file_name,label,prediction,smooth_prediction,state_transition_prediction,state_sequence,fall_watch,fall_watch_prediction,aspect_ratio_prediction,is_transition,aoi_from_memory,bbox_aspect_ratio_of_pose,aspect_ratio_movement,bbox_aspect_ratio,max_value,is_motion,v_lshoulder,v_rshoulder,v_lhip,v_rhip,image_name,is_upright,percent_upright,stand_left,stand_right,percent_stand_left,percent_stand_right,sit_left,sit_right,percent_sit_left,percent_sit_right,lie_left,lie_right
155,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.5178486867088368,0,0.6470588235294118,160,True,0, 0, 0, 0,None, True, 74, standing, standing, 76, 75, non_sitting, non_sitting, 0, 0, non_lying, non_lying
156,nan,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.562148626324652,0,0.6532751091703056,167,True,0, 0, 0, 0,None, True, 77, standing, standing, 74, 73, non_sitting, non_sitting, 0, 0, non_lying, non_lying
157,nan,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.6341904178067317,1.5,0.6420600858369099,172,True,0, 0, 0, 0,None, True, 82, standing, standing, 71, 70, non_sitting, non_sitting, 0, 0, non_lying, non_lying
158,nan,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.5740531849233067,0,0.6567164179104478,176,True,0, 0, 0, 0,None, True, 80, standing, standing, 71, 71, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
159,nan,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.6401306807681891,0,0,176,True,0.0, 0.0, 0.0, 0.0,None, True, 75, standing, standing, 65, 72, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
160,nan,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.6192455145577751,0,0,172,True,0, 0, 0, 0,None, True, 75, standing, standing, 70, 74, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
161,nan,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.6060612047883086,0,0,171,True,0, 0, 0, 0,None, True, 76, standing, standing, 69, 74, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
162,nan,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.6486793984631574,0,0,169,True,0, 0, 0, 0,None, True, 77, uncertain_squat, uncertain_standing, 68, 72, uncertain_sitting, non_sitting, 15, 0, non_lying, non_lying
163,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.37936774785982436,0,0,146,True,0, 0, 0, 0,None, True, 80, standing, standing, 78, 75, non_sitting, non_sitting, 0, 0, non_lying, non_lying
164,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.3852000942832339,0,0,134,True,0, 0, 0, 0,None, True, 85, squat, squat, 77, 70, sitting, uncertain_sitting, 23, 10, non_lying, non_lying
165,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.38485166635866075,0,0,135,True,0, 0, 0, 0,None, True, 81, squat, squat, 66, 59, uncertain_sitting, uncertain_sitting, 16, 16, non_lying, non_lying
166,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,128,True,0, 0, 0, 0,
167,None,None,None,None,None,False,False,None,False,False,0,0,0.582018927444795,96,True,0, 0, 0, 0,
168,None,None,None,None,None,False,False,None,False,True,0,0,0,96,True,0, 0, 0, 0,
169,None,None,None,None,None,False,False,None,False,True,0,0,0,96,True,0, 0, 0, 0,
170,None,None,None,None,None,False,False,None,False,True,0,0,0,96,True,0, 0, 0, 0,
171,None,None,None,None,None,False,False,None,False,True,0,0,0,96,True,0, 0, 0, 0,
172,None,None,None,None,None,False,False,None,False,True,0,0,0,92,True,0, 0, 0, 0,
173,None,None,None,None,None,False,False,None,False,True,0,0,0,92,True,0, 0, 0, 0,
174,None,None,None,None,None,False,False,None,False,True,0,0,0,92,True,0, 0, 0, 0,
175,None,None,None,None,None,False,False,None,False,True,0,0,0,89,True,0, 0, 0, 0,
176,None,None,None,None,None,False,False,None,False,True,0,0,0,90,True,0, 0, 0, 0,
192,None,None,None,None,None,False,False,None,False,True,0,0,0,29,True,0, 0, 0, 0,
193,None,None,None,None,None,False,False,None,False,True,0,0,0,32,True,0, 0, 0, 0,
228,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,28,True,0, 0, 0, 0,
278,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,26,True,0, 0, 0, 0,
293,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,88,True,0, 0, 0, 0,
294,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,94,True,0, 0, 0, 0,
295,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,114,True,0, 0, 0, 0,
296,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,114,True,0, 0, 0, 0,
297,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,124,True,0, 0, 0, 0,
298,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,124,True,0, 0, 0, 0,
299,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,144,True,0, 0, 0, 0,
300,nan,sit,stand,stand,None,False,False,uncertain_sit,False,False,0.6186942887691386,0,0.562406015037594,134,True,0, 0, 0, 0,None, True, 79, non_standing, non_standing, 40, 36, sitting, sitting, 60, 60, non_lying, non_lying
301,stand,sit,stand,stand,stand-stand,False,False,sit,False,False,0.42504479348546303,0,0.562406015037594,145,True,0.0, 0.0, 0.0, 0.0,None, True, 79, non_standing, non_standing, 49, 40, uncertain_sitting, uncertain_sitting, 15, 7, non_lying, non_lying
302,stand,stand,stand,stand,stand-stand,False,False,stand,False,False,0.10495942401245671,0,0.5622154779969651,139,True,0, 0, 0, 0,None, True, 81, standing, standing, 82, 77, non_sitting, non_sitting, 0, 0, non_lying, non_lying
303,stand,stand,stand,stand,stand-stand,False,False,stand,False,False,0.17284124091234948,0,0.562406015037594,161,True,0, 0, 0, 0,None, True, 80, standing, standing, 93, 85, uncertain_sitting, uncertain_sitting, 2, 4, non_lying, non_lying
304,stand,stand,stand,stand,stand-stand,False,False,stand,False,True,0.1818968713193472,0,0,161,True,0, 0, 0, 0,None, True, 79, standing, standing, 90, 84, uncertain_sitting, uncertain_sitting, 1, 3, non_lying, non_lying
305,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.2649343733868927,0,0.5964912280701754,160,True,0, 0, 0, 0,None, True, 84, standing, standing, 88, 79, uncertain_sitting, uncertain_sitting, 2, 2, non_lying, non_lying
306,stand,stand,stand,stand,stand-stand,False,False,stand,False,False,0.1989306988562659,0,0.562406015037594,160,True,0, 0, 0, 0,None, True, 85, standing, standing, 90, 85, uncertain_sitting, uncertain_sitting, 3, 0, non_lying, non_lying
307,stand,stand,stand,stand,stand-stand,False,False,stand,False,False,0.19012525331299043,0,0.5556390977443609,151,True,0, 0, 0, 0,None, True, 86, standing, standing, 88, 83, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
308,stand,stand,stand,stand,stand-stand,False,False,stand,False,False,0.19405719616711645,0,0.5813040062843676,152,True,0, 0, 0, 0,None, True, 85, standing, standing, 96, 82, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
309,stand,stand,stand,stand,stand-stand,False,False,stand,False,True,0.18429006297796874,0,0,152,True,0.0, 0.0, 0.0, 0.0,None, True, 84, standing, standing, 99, 93, uncertain_sitting, uncertain_sitting, 3, 1, non_lying, non_lying
310,stand,stand,stand,stand,stand-stand,False,False,stand,False,True,0.19209337080797956,0,0,144,True,0, 0, 0, 0,None, True, 85, standing, standing, 100, 95, uncertain_sitting, non_sitting, 1, 0, non_lying, non_lying
311,stand,stand,stand,stand,stand-stand,False,False,stand,False,True,0.1949715041475931,0,0,135,True,0, 0, 0, 0,None, True, 87, standing, standing, 99, 91, uncertain_sitting, non_sitting, 0, 0, non_lying, non_lying
312,stand,stand,stand,stand,stand-stand,False,False,stand,False,True,0.19180047466372274,0,0,144,True,0, 0, 0, 0,None, True, 86, standing, standing, 90, 88, non_sitting, non_sitting, 0, 0, non_lying, non_lying
313,stand,stand,stand,stand,stand-stand,False,False,stand,False,False,0.17209670445860134,0,0.562406015037594,144,True,0, 0, 0, 0,None, True, 87, standing, standing, 86, 92, non_sitting, non_sitting, 0, 0, non_lying, non_lying
314,stand,stand,stand,stand,stand-stand,False,False,stand,False,False,0.191482441542982,0,0.562406015037594,145,True,0, 0, 0, 0,None, True, 81, standing, standing, 87, 92, non_sitting, non_sitting, 0, 0, non_lying, non_lying
315,stand,stand,stand,stand,stand-stand,False,False,uncertain_stand,False,False,0.20866439622484967,0,0.562406015037594,160,True,0, 0, 0, 0,None, True, 76, standing, standing, 81, 88, non_sitting, non_sitting, 0, 0, non_lying, non_lying
316,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.2663087576669772,0,0.562406015037594,164,True,0, 0, 0, 0,None, True, 75, standing, standing, 83, 85, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
317,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.329369585679956,0,0.562406015037594,176,True,0.0, 0.0, 0.0, 0.0,None, True, 76, standing, standing, 82, 83, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
318,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.3989167846830913,0,0.562406015037594,182,True,0, 0, 0, 0,None, True, 75, standing, standing, 83, 76, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
319,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.4137325607001149,0,0.562406015037594,184,True,0, 0, 0, 0,None, True, 76, standing, standing, 80, 76, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
320,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.4259359470188189,0,0.562406015037594,192,True,0, 0, 0, 0,None, True, 79, standing, standing, 81, 77, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
321,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.419992737062995,0,0.5821011673151751,192,True,0, 0, 0, 0,None, True, 78, standing, standing, 69, 64, uncertain_sitting, uncertain_sitting, 10, 5, non_lying, non_lying
322,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.48899522787266897,1.5,0.5692541856925418,196,True,0, 0, 0, 0,None, True, 79, standing, standing, 76, 66, uncertain_sitting, non_sitting, 7, 0, non_lying, non_lying
323,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.510151434693884,0,0.562406015037594,197,True,0, 0, 0, 0,None, True, 79, standing, standing, 77, 67, uncertain_sitting, non_sitting, 7, 0, non_lying, non_lying
324,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.5291378081337541,1.5,0.562406015037594,197,True,0, 0, 0, 0,None, True, 79, standing, standing, 82, 69, non_sitting, non_sitting, 0, 0, non_lying, non_lying
325,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.5083816697617701,0,0.562406015037594,158,True,0.0, 0.0, 0.0, 0.0,None, True, 83, standing, standing, 82, 71, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
326,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.4527780688129669,1.5,0.562406015037594,146,True,0, 0, 0, 0,None, True, 83, uncertain_squat, uncertain_standing, 52, 62, uncertain_sitting, uncertain_sitting, 16, 4, non_lying, non_lying
327,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4246566118979358,0,0,148,True,0, 0, 0, 0,None, True, 85, uncertain_squat, uncertain_standing, 54, 73, sitting, uncertain_sitting, 30, 2, non_lying, non_lying
328,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.28251653825515566,0,0,148,True,0, 0, 0, 0,None, True, 90, standing, standing, 71, 90, non_sitting, non_sitting, 0, 0, non_lying, non_lying
329,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.36433970958357176,0,0,128,True,0, 0, 0, 0,None, True, 83, uncertain_squat, uncertain_standing, -207, 71, sitting, uncertain_sitting, 0, 10, non_lying, non_lying
330,None,None,None,None,None,False,False,None,False,True,0,0,0,109,True,0, 0, 0, 0,
331,None,None,None,None,None,False,False,None,False,True,0,0,0,110,True,0, 0, 0, 0,
332,None,None,None,None,None,False,False,None,False,True,0,0,0,108,True,0, 0, 0, 0,
333,None,None,None,None,None,False,False,None,False,True,0,0,0,110,True,0, 0, 0, 0,
334,None,None,None,None,None,False,False,None,False,True,0,0,0,110,True,0, 0, 0, 0,
335,None,None,None,None,None,False,False,None,False,True,0,0,0,106,True,0, 0, 0, 0,
378,None,None,None,None,None,False,False,None,False,True,0,0,0,32,True,0, 0, 0, 0,
379,None,None,None,None,None,False,False,None,False,True,0,0,0,31,True,0, 0, 0, 0,
484,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,33,True,0, 0, 0, 0,
485,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,38,True,0, 0, 0, 0,
486,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,48,True,0, 0, 0, 0,
487,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,53,True,0, 0, 0, 0,
488,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,60,True,0, 0, 0, 0,
489,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,64,True,0, 0, 0, 0,
490,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,68,True,0, 0, 0, 0,
491,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,76,True,0, 0, 0, 0,
492,None,None,None,None,None,False,False,None,False,False,0,0,0.5541353383458647,80,True,0, 0, 0, 0,
493,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,88,True,0, 0, 0, 0,
494,None,None,None,None,None,False,False,None,False,True,0,0,0,89,True,0, 0, 0, 0,
495,nan,stand,stand,stand,None,False,False,sit,False,False,0.4349963832262177,0,0.562406015037594,240,True,0, 0, 0, 0,None, True, 78, standing, standing, 83, 74, non_sitting, non_sitting, 0, 0, non_lying, non_lying
496,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.3501692326242193,0,0.5571428571428572,243,True,0, 0, 0, 0,None, True, 86, standing, standing, 88, 93, uncertain_sitting, uncertain_sitting, 7, 2, non_lying, non_lying
497,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.3595570644372722,0,0.5571428571428572,243,True,0, 0, 0, 0,None, True, 86, standing, standing, 85, 84, uncertain_sitting, uncertain_sitting, 7, 3, non_lying, non_lying
498,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.38392763756873227,0,0.562406015037594,242,True,0.0, 0.0, 0.0, 0.0,None, True, 88, standing, standing, 82, 80, uncertain_sitting, uncertain_sitting, 6, 4, non_lying, non_lying
499,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.38773233832502946,0,0,194,True,0, 0, 0, 0,None, True, 91, standing, standing, 85, 83, uncertain_sitting, uncertain_sitting, 7, 6, non_lying, non_lying
500,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.3705306926868604,0,0,176,True,0, 0, 0, 0,None, True, 95, standing, standing, 87, 84, uncertain_sitting, uncertain_sitting, 7, 4, non_lying, non_lying
501,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4111832026193262,0,0,171,True,0, 0, 0, 0,None, True, 97, standing, standing, 84, 81, uncertain_sitting, uncertain_sitting, 6, 1, non_lying, non_lying
502,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.36848801470677955,0,0,176,True,0, 0, 0, 0,None, True, 89, standing, standing, 84, 79, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
503,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4048847834671289,0,0,181,True,0, 0, 0, 0,None, True, 88, standing, standing, 82, 80, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
504,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.44607628745716316,1.5,0,176,True,0, 0, 0, 0,None, True, 87, standing, standing, 81, 80, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
505,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4741265304503496,0,0,176,True,0, 0, 0, 0,None, True, 89, standing, standing, 77, 79, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
506,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.4985828205763526,1.5,0.2671936758893281,177,True,0.0, 0.0, 0.0, 0.0,None, True, 85, standing, standing, 68, 73, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
507,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4969063179455041,0,0,179,True,0, 0, 0, 0,None, True, 74, standing, standing, 66, 74, uncertain_sitting, uncertain_sitting, 6, 1, non_lying, non_lying
508,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.47015204454480963,1.5,0,169,True,0, 0, 0, 0,None, True, 77, standing, standing, 65, 72, uncertain_sitting, uncertain_sitting, 7, 3, non_lying, non_lying
509,nan,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4404029632078243,0,0,176,True,0, 0, 0, 0,None, True, 76, standing, standing, 66, 71, uncertain_sitting, uncertain_sitting, 6, 1, non_lying, non_lying
510,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.4381649737472086,1.5,0.562406015037594,178,True,0, 0, 0, 0,None, True, 71, standing, standing, 69, 71, non_sitting, non_sitting, 0, 0, non_lying, non_lying
511,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.4724207157038796,0,0.562406015037594,192,True,0, 0, 0, 0,None, True, 63, standing, standing, 66, 67, non_sitting, non_sitting, 0, 0, non_lying, non_lying
512,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4881584189656444,0,0,225,True,0, 0, 0, 0,None, True, 65, standing, standing, 63, 66, non_sitting, non_sitting, 0, 0, non_lying, non_lying
513,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4703685134474777,0,0,224,True,0, 0, 0, 0,None, True, 68, standing, standing, 63, 66, non_sitting, non_sitting, 0, 0, non_lying, non_lying
514,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.46288972644759263,0,0,230,True,0.0, 0.0, 0.0, 0.0,None, True, 71, standing, standing, 58, 67, uncertain_sitting, non_sitting, 10, 0, non_lying, non_lying
515,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.44765478515904,0,0,232,True,0, 0, 0, 0,None, True, 75, standing, standing, 63, 68, uncertain_sitting, uncertain_sitting, 7, 1, non_lying, non_lying
516,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4430339392608866,0,0,232,True,0, 0, 0, 0,None, True, 78, standing, standing, 66, 68, uncertain_sitting, uncertain_sitting, 10, 2, non_lying, non_lying
517,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.44923782917769683,0,0,232,True,0, 0, 0, 0,None, True, 72, standing, standing, 67, 65, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
518,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4373552354418799,0,0,218,True,0, 0, 0, 0,None, True, 72, standing, standing, 66, 66, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
519,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4315825163566047,0,0,208,True,0, 0, 0, 0,None, True, 74, standing, standing, 66, 67, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
520,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.43679062163533866,0,0,216,True,0, 0, 0, 0,None, True, 77, standing, standing, 65, 66, uncertain_sitting, uncertain_sitting, 10, 4, non_lying, non_lying
521,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.45314260378288546,0,0,216,True,0, 0, 0, 0,None, True, 89, standing, standing, 62, 62, uncertain_sitting, uncertain_sitting, 10, 7, non_lying, non_lying
522,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.45144114472278896,0,0,227,True,0.0, 0.0, 0.0, 0.0,None, True, 86, standing, standing, 61, 61, uncertain_sitting, uncertain_sitting, 10, 7, non_lying, non_lying
523,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.4863402307849261,0,0,226,True,0, 0, 0, 0,None, True, 86, standing, standing, 60, 62, uncertain_sitting, uncertain_sitting, 10, 10, non_lying, non_lying
524,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.5376480972124846,1.5,0,208,True,0, 0, 0, 0,None, True, 84, standing, standing, 66, 66, uncertain_sitting, uncertain_sitting, 6, 5, non_lying, non_lying
525,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.5645829633387245,0,0,208,True,0, 0, 0, 0,None, True, 86, standing, standing, 67, 66, uncertain_sitting, uncertain_sitting, 6, 4, non_lying, non_lying
526,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.586635467811495,1.5,0,214,True,0, 0, 0, 0,None, True, 84, standing, standing, 69, 68, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
527,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.5097801053030374,0,0.43759398496240604,212,True,0, 0, 0, 0,None, True, 91, standing, standing, 70, 70, non_sitting, non_sitting, 0, 0, non_lying, non_lying
528,None,None,None,None,None,False,False,None,False,True,0,0,0,212,True,0, 0, 0, 0,
529,None,None,None,None,None,False,False,None,False,True,0,0,0,216,True,0, 0, 0, 0,
530,None,None,None,None,None,False,False,None,False,True,0,0,0,217,True,0, 0, 0, 0,
531,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,218,True,0, 0, 0, 0,
532,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,217,True,0, 0, 0, 0,
533,None,None,None,None,None,False,False,None,False,True,0,0,0,216,True,0, 0, 0, 0,
534,stand,stand,stand,stand,stand-stand,False,False,stand,False,True,0.1912454538811348,1.5,0,216,True,0, 0, 0, 0,None, True, 91, standing, standing, 79, 79, non_sitting, non_sitting, 0, 0, non_lying, non_lying
